id,EAP,HPL,MWS
id02310,0.050565217,0.0026844987,0.9467503
id24541,0.9992571,0.00070352154,3.9418148e-05
id00134,0.0010559148,0.9986,0.00034402433
id27757,0.97749555,0.019171242,0.0033331527
id04081,0.9088869,0.0436423,0.047470726
id27337,0.5847076,0.41170356,0.0035887791
id24265,0.97876936,0.014446316,0.0067843487
id25917,0.025632896,0.12147556,0.85289156
id04951,0.99948543,0.00047525018,3.9150564e-05
id14549,0.9269697,0.0174291,0.055601064
id22505,0.010137999,0.22297052,0.7668915
id24002,3.145108e-06,0.99999624,6.121762e-07
id18982,0.009852818,0.46388224,0.52626497
id15181,0.0030402998,0.9967847,0.00017501858
id21888,0.8866719,0.023605425,0.08972263
id12035,0.01126411,0.001176389,0.9875595
id17991,0.745959,0.0148301795,0.23921087
id10707,0.9999806,1.6446133e-05,2.8890313e-06
id07101,0.7279497,0.03333687,0.23871344
id00345,0.9341845,0.058378346,0.0074372995
id05912,0.9490912,0.01858418,0.032324556
id13443,0.91680306,0.02614339,0.05705349
id09248,0.31611058,0.17719123,0.50669825
id17542,0.13383299,0.81863296,0.047534052
id06995,0.0052521164,0.00037826688,0.99436957
id25159,0.30938214,0.032800782,0.65781707
id25729,0.49371183,0.48614734,0.02014082
id26949,0.86616695,0.057189863,0.07664327
id27191,0.0041001574,4.071972e-05,0.9958591
id07668,0.03811965,0.00031054925,0.96156985
id02230,0.051992964,0.065132596,0.8828745
id15553,0.9999706,1.4484326e-05,1.4818086e-05
id25688,0.00021443865,0.99941075,0.0003746434
id17545,0.9407336,0.044713553,0.014552869
id13929,0.20242561,0.35620934,0.44136497
id12880,0.39587393,0.5231352,0.08099087
id19282,0.52488434,0.45004588,0.025069777
id14690,0.010122191,0.0030929947,0.9867848
id17975,0.038010336,0.9340464,0.027943267
id08037,0.9994563,0.00014232718,0.00040127063
id15412,0.17343622,0.007868916,0.81869483
id25032,0.6104802,0.084708184,0.30481157
id27165,0.9975228,0.00089869386,0.0015784629
id03327,0.9415457,0.016488247,0.04196597
id18515,0.98889446,0.003050403,0.008054934
id21003,0.06383378,0.011570551,0.9245956
id23855,0.0013859503,0.99498063,0.0036334342
id20724,0.6874412,0.09823945,0.2143193
id13303,0.9358246,0.018136173,0.04603925
id16521,0.005611885,0.13794176,0.8564463
id20775,0.99997073,1.41379005e-05,1.4961464e-05
id13029,0.99500424,0.002197694,0.0027980905
id14660,0.786724,0.18521214,0.028063854
id11028,0.0032818688,5.990882e-05,0.99665815
id14180,0.99462324,0.0033159845,0.0020606732
id25860,0.9999903,8.154505e-06,1.5793099e-06
id11910,0.41097257,0.016113013,0.57291436
id08065,0.10419073,0.019711524,0.8760978
id22674,0.002301015,0.0006712876,0.9970277
id25018,0.8457422,0.0039615897,0.15029606
id10892,0.009485526,0.99040174,0.000112582464
id10217,0.12552062,0.87353975,0.00093964173
id12996,0.4347838,0.081407465,0.48380867
id18262,0.9960277,0.0029864963,0.0009858125
id08606,9.560349e-05,0.99984384,6.0710656e-05
id17233,0.7259774,0.05625337,0.21776912
id00101,0.8833123,0.058986943,0.057700794
id12225,0.8130631,0.10066335,0.08627351
id01364,0.026239406,0.9708973,0.0028632528
id24973,0.7430233,0.0059710345,0.25100568
id25363,0.9458034,6.7872435e-07,0.05419596
id10061,0.53381145,0.012855874,0.45333266
id17673,0.38736123,0.22544114,0.3871976
id13249,0.14292449,0.025562607,0.83151287
id10107,0.0020457408,0.00013021054,0.997824
id04403,0.9977307,0.00018254705,0.0020867966
id25728,0.97507715,0.003940889,0.020981845
id16184,0.1437132,0.10803771,0.74824905
id03438,0.028436335,0.00020827986,0.9713554
id22923,0.008284686,0.98928785,0.0024273454
id08610,0.9960792,0.0008053224,0.0031153846
id25355,0.116756104,0.046410114,0.8368337
id16916,0.20450261,0.76597023,0.029527143
id12793,0.005243461,0.994518,0.00023850487
id11859,0.61678016,0.015237604,0.36798227
id02434,0.9999986,5.875398e-07,6.858039e-07
id27703,0.007006107,0.0006324847,0.9923615
id25212,0.00080636155,0.9990447,0.00014887426
id11308,0.09595209,0.229201,0.6748469
id26094,0.97827345,0.0183097,0.0034168728
id22080,0.5874538,0.39721325,0.015332892
id03545,0.99029857,0.0072513,0.0024500296
id23725,0.0015341374,0.00089964364,0.99756616
id12009,0.9010163,0.06923724,0.029746372
id24241,0.30553892,0.16178599,0.5326751
id03596,0.0033575061,0.99618185,0.00046063747
id10749,0.030289842,0.96160215,0.008107972
id22794,0.0033835953,0.007633908,0.98898244
id15482,0.013087228,0.895967,0.090945736
id04833,0.7547558,0.21943384,0.02581038
id00397,0.00029868455,1.2249464e-07,0.99970126
